index,superlatives,degree_adverbs,comparative_adverbs,proper_nouns,dates,numbers,fp_pronouns,negations,pos_emotion,neg_emotion,time_related,sense_words,relationships,motion_words,exaggeration,vague_degree,spatial_words,ima_conjunctions,inf_verb,ima_verb,preposition,articles,ima_determiners,adjectives,claws_ambiguity,usas_ambiguity,synset_ambiguity,avg_sentence_len,contextual_imbalance_head,contextual_imbalance_body,body_punctuation,head_punctuation,readability,ap_num,ap_date,ap_title,alliteration,profanity,lexical_diversity,lexical_density,function_words,spelling_errors,class
85,0.0,0.12,0.0,0.2403846153846154,0.002652519893899204,0.013262599469496022,0.38095238095238093,0.015915119363395226,0.002652519893899204,0.026525198938992044,0.029177718832891247,0.0,0.0,0.005128205128205128,0.002652519893899204,0.002652519893899204,0.005305039787798408,0.23076923076923078,0.11594202898550725,0.5942028985507246,0.10344827586206896,0.10875331564986737,0.15384615384615385,0.05570291777188329,0.2153846153846154,0.4256410256410256,0.37196581196581197,0.13,0.5866654453868115,0.6316403634291852,0.01621384750219106,0.011363636363636364,0.5494,0.0,0.0,1.0,0.07692307692307693,0.007692307692307693,0.6051282051282051,0.5641025641025641,0.4358974358974359,0.023076923076923078,1
86,0.0,0.041666666666666664,0.041666666666666664,0.16363636363636364,0.002570694087403599,0.005141388174807198,0.28,0.010282776349614395,0.005141388174807198,0.033419023136246784,0.04627249357326478,0.010282776349614395,0.0,0.017412935323383085,0.007712082262210797,0.0,0.015424164524421594,0.2857142857142857,0.15053763440860216,0.5806451612903226,0.09768637532133675,0.07969151670951156,0.0,0.061696658097686374,0.26865671641791045,0.5199004975124378,0.45223880597014926,0.1276190476190476,0.5958990179933608,0.6276645048021267,0.021597392013039934,0.0,0.5365333333333333,0.0,1.0,1.0,0.07692307692307693,0.014925373134328358,0.5870646766169154,0.6044776119402985,0.39552238805970147,0.04228855721393035,1
87,0.002457002457002457,0.6,0.0,0.13157894736842105,0.002457002457002457,0.002457002457002457,0.1875,0.002457002457002457,0.002457002457002457,0.002457002457002457,0.02702702702702703,0.002457002457002457,0.002457002457002457,0.004784688995215311,0.022113022113022112,0.002457002457002457,0.014742014742014743,0.125,0.0379746835443038,0.7088607594936709,0.09828009828009827,0.11056511056511056,0.36363636363636365,0.11056511056511056,0.1937799043062201,0.44976076555023925,0.41244019138755983,0.163921568627451,0.5734026630719503,0.6397762503421884,0.02305366591080877,0.0,0.5990666666666666,0.0,0.0,1.0,0.09090909090909091,0.0,0.5550239234449761,0.5717703349282297,0.42822966507177035,0.009569377990430622,1
88,0.0,0.1111111111111111,0.0,0.3541666666666667,0.0,0.005952380952380952,0.3333333333333333,0.0,0.005952380952380952,0.0,0.05952380952380952,0.0,0.0,0.005649717514124294,0.011904761904761904,0.0,0.005952380952380952,0.08333333333333333,0.07894736842105263,0.631578947368421,0.09523809523809523,0.05952380952380952,0.0,0.08928571428571429,0.192090395480226,0.5028248587570622,0.5001883239171375,0.1475,0.6039665017483963,0.6486208679662708,0.017415215398716773,0.017241379310344827,0.5848666666666666,0.0,1.0,1.0,0.0,0.0,0.7231638418079096,0.5932203389830508,0.4067796610169492,0.011299435028248588,1
89,0.0,0.0,0.0,0.33783783783783783,0.008695652173913044,0.013043478260869565,0.05555555555555555,0.0,0.008695652173913044,0.008695652173913044,0.043478260869565216,0.013043478260869565,0.004347826086956522,0.02531645569620253,0.0,0.0,0.013043478260869565,0.2222222222222222,0.09433962264150944,0.660377358490566,0.11304347826086956,0.07391304347826087,0.125,0.02608695652173913,0.22362869198312235,0.5527426160337553,0.4424753867791843,0.07181818181818182,0.5802821069955826,0.6344845165339894,0.02336448598130841,0.020833333333333332,0.48173333333333335,1.0,0.0,1.0,0.0,0.004219409282700422,0.6286919831223629,0.5864978902953587,0.41350210970464135,0.02109704641350211,1
90,0.0,0.0,0.0,0.14285714285714285,0.0,0.012048192771084338,0.375,0.0,0.006024096385542169,0.006024096385542169,0.08433734939759036,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.2857142857142857,0.25,0.4,0.10843373493975904,0.10240963855421686,0.0,0.060240963855421686,0.24571428571428572,0.5028571428571429,0.5359999999999999,0.12962962962962962,0.5731061421748664,0.6211665124962262,0.02056807051909892,0.0,0.5521333333333334,0.0,0.0,1.0,0.0,0.0,0.7142857142857143,0.5885714285714285,0.4114285714285714,0.02857142857142857,1
91,0.003663003663003663,0.25,0.0,0.1323529411764706,0.003663003663003663,0.007326007326007326,0.14285714285714285,0.003663003663003663,0.0,0.003663003663003663,0.0695970695970696,0.01098901098901099,0.0,0.013937282229965157,0.007326007326007326,0.0,0.003663003663003663,0.23076923076923078,0.018867924528301886,0.7358490566037735,0.0695970695970696,0.11721611721611722,0.3333333333333333,0.11721611721611722,0.20209059233449478,0.43205574912891986,0.45365853658536587,0.11254901960784314,0.5741108086787992,0.6452705104649693,0.02192448233861145,0.024096385542168676,0.5156000000000001,1.0,1.0,1.0,0.0,0.0,0.6376306620209059,0.5261324041811847,0.4738675958188153,0.017421602787456445,1
92,0.0,0.0,0.16666666666666666,0.19696969696969696,0.011111111111111112,0.011111111111111112,0.0,0.0,0.0,0.0,0.044444444444444446,0.005555555555555556,0.005555555555555556,0.021052631578947368,0.0,0.0,0.005555555555555556,0.0,0.2857142857142857,0.5714285714285714,0.12777777777777777,0.15555555555555556,0.0,0.07222222222222222,0.22105263157894736,0.3736842105263158,0.33403508771929824,0.18095238095238095,0.5653425621179243,0.6103803535667754,0.016406890894175553,0.0,0.692,0.0,0.0,1.0,0.0,0.0,0.6105263157894737,0.631578947368421,0.3684210526315789,0.015789473684210527,1
93,0.0,0.06666666666666667,0.06666666666666667,0.19811320754716982,0.0058309037900874635,0.0058309037900874635,0.09090909090909091,0.008746355685131196,0.0,0.014577259475218658,0.03206997084548105,0.0,0.0,0.011267605633802818,0.014577259475218658,0.0058309037900874635,0.0,0.2857142857142857,0.08620689655172414,0.5689655172413793,0.11661807580174927,0.14868804664723032,0.0,0.052478134110787174,0.18591549295774648,0.4450704225352113,0.415962441314554,0.18205128205128204,0.6022246809942382,0.6490364427309114,0.014773776546629732,0.011363636363636364,0.6281333333333333,1.0,0.0,1.0,0.0,0.0,0.5352112676056338,0.5661971830985916,0.43380281690140843,0.014084507042253521,1
94,0.0032599837000814994,0.11475409836065574,0.03278688524590164,0.22727272727272727,0.0032599837000814994,0.012224938875305624,0.10294117647058823,0.009779951100244499,0.0024449877750611247,0.004889975550122249,0.037489812550937245,0.0032599837000814994,0.004074979625101874,0.013676588897827836,0.004074979625101874,0.004074979625101874,0.004074979625101874,0.17567567567567569,0.138996138996139,0.5868725868725869,0.11491442542787286,0.10676446617766912,0.07142857142857142,0.06275468622656886,0.21319388576025744,0.45293644408688655,0.39726468222043443,0.12186274509803922,0.5759505824082427,0.6374045287460816,0.0184666327050433,0.0,0.5929333333333333,1.0,0.0,1.0,0.0,0.0,0.4690265486725664,0.5454545454545454,0.45454545454545453,0.014481094127111826,1
95,0.002486016159105034,0.0875,0.0625,0.14523809523809525,0.003107520198881293,0.014916096954630205,0.35353535353535354,0.004972032318210068,0.00435052827843381,0.0018645121193287756,0.03356121814791796,0.002486016159105034,0.0,0.007402837754472548,0.006215040397762586,0.0006215040397762585,0.005593536357986327,0.19834710743801653,0.09634551495016612,0.6478405315614618,0.10876320696084525,0.10130515848353014,0.16666666666666666,0.07520198881292728,0.19309068476249228,0.43368291178285007,0.37968332305161423,0.17153439153439154,0.5968898180872202,0.6486282548803584,0.018961169944528494,0.0,0.6376,1.0,1.0,1.0,0.0,0.007402837754472548,0.42072794571252314,0.5336212214682294,0.4663787785317705,0.01418877236273905,1
96,0.0,0.125,0.025,0.15873015873015872,0.0,0.031185031185031187,0.23076923076923078,0.002079002079002079,0.002079002079002079,0.002079002079002079,0.018711018711018712,0.006237006237006237,0.0,0.012121212121212121,0.012474012474012475,0.008316008316008316,0.008316008316008316,0.3235294117647059,0.08,0.53,0.08108108108108109,0.09563409563409564,0.0,0.06652806652806653,0.22626262626262628,0.5333333333333333,0.45185185185185184,0.11,0.5866639760400479,0.6411789611372921,0.02401601067378252,0.023529411764705882,0.46733333333333327,1.0,0.0,1.0,0.07142857142857142,0.0,0.5656565656565656,0.5737373737373738,0.4262626262626263,0.01818181818181818,1
97,0.005633802816901409,0.125,0.0625,0.19230769230769232,0.0,0.014084507042253521,0.5,0.005633802816901409,0.0,0.008450704225352112,0.036619718309859155,0.011267605633802818,0.0,0.008,0.008450704225352112,0.0,0.005633802816901409,0.17647058823529413,0.058823529411764705,0.6617647058823529,0.10140845070422536,0.12394366197183099,0.3,0.07887323943661972,0.21066666666666667,0.424,0.37155555555555553,0.125,0.6007801863054435,0.6173965083575848,0.018093556928508385,0.037383177570093455,0.5787333333333333,1.0,0.0,1.0,0.05,0.0026666666666666666,0.608,0.576,0.424,0.037333333333333336,1
98,0.0,0.0,0.0,0.2222222222222222,0.0,0.004629629629629629,0.25,0.009259259259259259,0.0,0.009259259259259259,0.018518518518518517,0.0,0.0,0.00881057268722467,0.009259259259259259,0.0,0.004629629629629629,0.2,0.08108108108108109,0.5675675675675675,0.09259259259259259,0.1111111111111111,0.0,0.09259259259259259,0.2687224669603524,0.4581497797356828,0.479295154185022,0.1080952380952381,0.5909809789309899,0.6357332014496739,0.018543956043956044,0.0,0.521,0.0,0.0,0.0,0.2727272727272727,0.0,0.6696035242290749,0.6211453744493393,0.3788546255506608,0.01762114537444934,1
99,0.0,0.3333333333333333,0.0,0.2127659574468085,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.007407407407407408,0.0,0.0,0.015503875968992248,0.0,0.2,0.3,0.15503875968992248,0.14728682170542637,1.0,0.10077519379844961,0.26666666666666666,0.45185185185185184,0.44543209876543205,0.12857142857142856,0.5512880754346648,0.6039969254258891,0.01990632318501171,0.0,0.6446000000000001,0.0,0.0,1.0,0.0,0.0,0.6814814814814815,0.5851851851851851,0.4148148148148148,0.06666666666666667,1
100,0.0055248618784530384,0.07142857142857142,0.0,0.2708333333333333,0.0,0.0055248618784530384,0.08333333333333333,0.011049723756906077,0.022099447513812154,0.0055248618784530384,0.049723756906077346,0.011049723756906077,0.0,0.021164021164021163,0.016574585635359115,0.0,0.016574585635359115,0.1111111111111111,0.024390243902439025,0.6341463414634146,0.07734806629834254,0.08839779005524862,0.0,0.08839779005524862,0.18518518518518517,0.5343915343915344,0.5315696649029983,0.14,0.624038889294579,0.6443139569742631,0.020850708924103418,0.0196078431372549,0.5875333333333334,0.0,0.0,1.0,0.0,0.0,0.6613756613756614,0.6031746031746031,0.3968253968253968,0.015873015873015872,1
101,0.0,0.16666666666666666,0.25,0.29545454545454547,0.003676470588235294,0.01838235294117647,0.0,0.003676470588235294,0.007352941176470588,0.0,0.04779411764705882,0.0,0.0,0.010676156583629894,0.003676470588235294,0.003676470588235294,0.003676470588235294,0.2222222222222222,0.2571428571428571,0.4857142857142857,0.15073529411764705,0.1213235294117647,0.25,0.125,0.2526690391459075,0.4697508896797153,0.3722419928825623,0.20814814814814814,0.5935038091750661,0.607689299969505,0.02037533512064343,0.0,0.6444,0.0,1.0,0.0,0.1111111111111111,0.0,0.6298932384341637,0.594306049822064,0.40569395017793597,0.03558718861209965,1
102,0.0,0.04878048780487805,0.024390243902439025,0.17647058823529413,0.0,0.018115942028985508,0.1,0.009057971014492754,0.0036231884057971015,0.009057971014492754,0.043478260869565216,0.0018115942028985507,0.0,0.028419182948490232,0.012681159420289856,0.0018115942028985507,0.0,0.3333333333333333,0.07964601769911504,0.6371681415929203,0.08876811594202899,0.11594202898550725,0.4166666666666667,0.07427536231884058,0.2202486678507993,0.46536412078152756,0.4210775606867969,0.15013333333333334,0.6198987960470496,0.6321869665493743,0.017423593259068837,0.011111111111111112,0.6132666666666666,0.0,0.0,1.0,0.0,0.0,0.5310834813499112,0.5701598579040853,0.42984014209591476,0.017761989342806393,1
103,0.0,0.09090909090909091,0.18181818181818182,0.3089887640449438,0.0073937153419593345,0.005545286506469501,0.21739130434782608,0.011090573012939002,0.0018484288354898336,0.0018484288354898336,0.038817005545286505,0.0,0.0,0.010830324909747292,0.0,0.0018484288354898336,0.0036968576709796672,0.17857142857142858,0.07526881720430108,0.6989247311827957,0.11275415896487985,0.12939001848428835,0.058823529411764705,0.08317929759704251,0.23104693140794225,0.4747292418772563,0.3569193742478941,0.2051851851851852,0.5564279482855151,0.6182045453754164,0.015410016510731976,0.0,0.7156666666666667,1.0,0.0,1.0,0.0,0.0,0.48736462093862815,0.592057761732852,0.40794223826714804,0.021660649819494584,1
104,0.006535947712418301,0.0,0.0,0.22535211267605634,0.006535947712418301,0.0196078431372549,0.2222222222222222,0.013071895424836602,0.0,0.0,0.06862745098039216,0.0,0.0,0.006309148264984227,0.0032679738562091504,0.0,0.0,0.2,0.1,0.5,0.09477124183006536,0.11437908496732026,0.0,0.08823529411764706,0.1608832807570978,0.4353312302839117,0.37266035751840165,0.1174074074074074,0.5953069741527239,0.6384954085236989,0.01680244399185336,0.014285714285714285,0.5793999999999999,1.0,1.0,1.0,0.0,0.0,0.5362776025236593,0.5047318611987381,0.4952681388012618,0.01892744479495268,1
105,0.0,0.0,0.0,0.21428571428571427,0.010101010101010102,0.013468013468013467,0.0,0.003367003367003367,0.003367003367003367,0.010101010101010102,0.03367003367003367,0.0,0.0,0.0032679738562091504,0.006734006734006734,0.0,0.010101010101010102,0.16666666666666666,0.18,0.56,0.15151515151515152,0.11447811447811448,0.0,0.08417508417508418,0.20915032679738563,0.5196078431372549,0.3991285403050109,0.18545454545454546,0.5846865624965479,0.6264460127436176,0.017140058765915768,0.0,0.7116,0.0,1.0,0.0,0.0,0.0,0.6241830065359477,0.6176470588235294,0.38235294117647056,0.0392156862745098,1
106,0.0045871559633027525,0.04,0.0,0.11818181818181818,0.0,0.016055045871559634,0.3225806451612903,0.006880733944954129,0.006880733944954129,0.020642201834862386,0.04357798165137615,0.0,0.0022935779816513763,0.015625,0.009174311926605505,0.0045871559633027525,0.0022935779816513763,0.3888888888888889,0.1686746987951807,0.4457831325301205,0.10779816513761468,0.12844036697247707,0.0,0.0779816513761468,0.15401785714285715,0.4174107142857143,0.37395833333333334,0.12444444444444445,0.5948780230246484,0.6328014466279535,0.022632968691059976,0.02247191011235955,0.5176000000000001,1.0,0.0,1.0,0.0,0.0,0.5245535714285714,0.5401785714285714,0.45982142857142855,0.022321428571428572,1
107,0.0018248175182481751,0.0967741935483871,0.0,0.21476510067114093,0.0018248175182481751,0.020072992700729927,0.1111111111111111,0.005474452554744526,0.0018248175182481751,0.009124087591240875,0.05474452554744526,0.0018248175182481751,0.0,0.017825311942959002,0.010948905109489052,0.0,0.009124087591240875,0.19444444444444445,0.09433962264150944,0.6320754716981132,0.11131386861313869,0.10218978102189781,0.08333333333333333,0.08941605839416059,0.19786096256684493,0.44385026737967914,0.3720736779560309,0.17,0.6234998475605001,0.6334577432961981,0.01474604041507373,0.011764705882352941,0.6207333333333334,1.0,0.0,0.0,0.0,0.0,0.6167557932263814,0.5739750445632799,0.42602495543672014,0.012477718360071301,1
108,0.0,0.14285714285714285,0.0,0.24271844660194175,0.006097560975609756,0.012195121951219513,0.14285714285714285,0.003048780487804878,0.0,0.003048780487804878,0.054878048780487805,0.0,0.003048780487804878,0.014705882352941176,0.003048780487804878,0.0,0.006097560975609756,0.11764705882352941,0.208955223880597,0.5373134328358209,0.13414634146341464,0.11890243902439024,0.1,0.06707317073170732,0.22647058823529412,0.4441176470588235,0.35196078431372546,0.37777777777777777,0.5917046793081142,0.6179489328879993,0.008945386064030132,0.011904761904761904,0.7769999999999999,0.0,1.0,1.0,0.0,0.0,0.5235294117647059,0.5823529411764706,0.4176470588235294,0.026470588235294117,1
109,0.008064516129032258,0.05555555555555555,0.1111111111111111,0.26785714285714285,0.0,0.020161290322580645,0.23076923076923078,0.012096774193548387,0.004032258064516129,0.012096774193548387,0.036290322580645164,0.012096774193548387,0.0,0.0,0.008064516129032258,0.008064516129032258,0.012096774193548387,0.4666666666666667,0.07936507936507936,0.5238095238095238,0.08870967741935484,0.10080645161290322,0.1111111111111111,0.05241935483870968,0.2840466926070039,0.48638132295719844,0.4648508430609598,0.09017543859649123,0.613480438105762,0.6407646684701961,0.019104084321475624,0.0,0.5040666666666667,0.0,0.0,1.0,0.0,0.0,0.6147859922178989,0.5797665369649806,0.42023346303501946,0.042801556420233464,1
110,0.0035211267605633804,0.0,0.0,0.29896907216494845,0.007042253521126761,0.0035211267605633804,0.0,0.0,0.0035211267605633804,0.0035211267605633804,0.03873239436619718,0.0,0.0035211267605633804,0.013745704467353952,0.0,0.0,0.014084507042253521,0.4117647058823529,0.11627906976744186,0.6976744186046512,0.13028169014084506,0.13732394366197184,0.0,0.10211267605633803,0.2268041237113402,0.4639175257731959,0.3780068728522337,0.16166666666666665,0.5552808847721844,0.6217350688829896,0.027425088877602845,0.0,0.6105333333333334,1.0,0.0,0.0,0.0,0.0,0.6288659793814433,0.6323024054982818,0.36769759450171824,0.07216494845360824,1
111,0.0,0.0,0.047619047619047616,0.10144927536231885,0.0,0.006944444444444444,0.1875,0.0,0.010416666666666666,0.010416666666666666,0.052083333333333336,0.003472222222222222,0.0,0.006666666666666667,0.003472222222222222,0.003472222222222222,0.003472222222222222,0.2631578947368421,0.10909090909090909,0.5636363636363636,0.09027777777777778,0.10069444444444445,0.23076923076923078,0.10416666666666667,0.25,0.5566666666666666,0.48177777777777775,0.13333333333333333,0.6194303703804811,0.6504596066190812,0.01825442099258414,0.0125,0.5379333333333334,0.0,1.0,1.0,0.0,0.006666666666666667,0.5866666666666667,0.57,0.43,0.006666666666666667,1
112,0.003205128205128205,0.07692307692307693,0.0,0.2625,0.0,0.016025641025641024,0.3333333333333333,0.00641025641025641,0.009615384615384616,0.009615384615384616,0.038461538461538464,0.0,0.02564102564102564,0.006211180124223602,0.009615384615384616,0.0,0.0,0.4375,0.08771929824561403,0.6491228070175439,0.15384615384615385,0.13141025641025642,0.0,0.0641025641025641,0.17080745341614906,0.45962732919254656,0.3763975155279503,0.2683333333333333,0.5704912142828107,0.6413733738966817,0.013738959764474975,0.03278688524590164,0.7350666666666666,0.0,1.0,1.0,0.1,0.0,0.5434782608695652,0.5031055900621118,0.4968944099378882,0.015527950310559006,1
113,0.0,0.15,0.0,0.23728813559322035,0.0,0.008438818565400843,0.4,0.004219409282700422,0.0,0.012658227848101266,0.06329113924050633,0.004219409282700422,0.016877637130801686,0.024390243902439025,0.008438818565400843,0.004219409282700422,0.012658227848101266,0.21428571428571427,0.12727272727272726,0.5272727272727272,0.08860759493670886,0.0970464135021097,0.2222222222222222,0.06329113924050633,0.23170731707317074,0.5,0.4051490514905149,0.12615384615384614,0.5623565890515844,0.624659377329338,0.015052356020942409,0.0196078431372549,0.5514666666666667,0.0,0.0,1.0,0.0,0.0,0.6585365853658537,0.5365853658536586,0.4634146341463415,0.052845528455284556,1
114,0.0,0.21428571428571427,0.07142857142857142,0.313953488372093,0.0,0.007194244604316547,0.5,0.0035971223021582736,0.007194244604316547,0.0,0.06474820143884892,0.0,0.0,0.0,0.01079136690647482,0.0,0.01079136690647482,0.1111111111111111,0.07142857142857142,0.6964285714285714,0.11870503597122302,0.1223021582733813,0.2857142857142857,0.09352517985611511,0.21328671328671328,0.3916083916083916,0.3300699300699301,0.14666666666666667,0.587316903223594,0.6348612982265748,0.021638330757341576,0.0,0.6527333333333334,0.0,0.0,1.0,0.0,0.0,0.6188811188811189,0.6013986013986014,0.3986013986013986,0.006993006993006993,1
115,0.0022197558268590455,0.06349206349206349,0.07936507936507936,0.23557692307692307,0.0,0.008879023307436182,0.43902439024390244,0.005549389567147614,0.011098779134295227,0.005549389567147614,0.042175360710321866,0.004439511653718091,0.0022197558268590455,0.012114537444933921,0.005549389567147614,0.003329633740288568,0.009988901220865706,0.22535211267605634,0.05759162303664921,0.680628272251309,0.09433962264150944,0.08990011098779134,0.075,0.05660377358490566,0.22026431718061673,0.5198237885462555,0.49258443465491925,0.1345185185185185,0.5675944016270694,0.6561740622816308,0.025290751338379176,0.0,0.4936666666666667,1.0,1.0,1.0,0.0,0.0,0.47687224669603523,0.5319383259911894,0.46806167400881055,0.016519823788546256,1
116,0.0,0.0,0.0,0.33962264150943394,0.0,0.02586206896551724,0.0,0.01293103448275862,0.008620689655172414,0.004310344827586207,0.02586206896551724,0.004310344827586207,0.0,0.004098360655737705,0.0,0.0,0.01293103448275862,0.3076923076923077,0.04081632653061224,0.6530612244897959,0.09051724137931035,0.07758620689655173,0.125,0.08620689655172414,0.22131147540983606,0.5573770491803278,0.44153005464480877,0.12512820512820513,0.6140523528059324,0.6604236657487979,0.0244926522043387,0.014084507042253521,0.46053333333333335,1.0,0.0,1.0,0.08333333333333333,0.0,0.639344262295082,0.569672131147541,0.430327868852459,0.020491803278688523,1
117,0.0,0.125,0.0,0.1956521739130435,0.0,0.014705882352941176,0.21428571428571427,0.029411764705882353,0.00980392156862745,0.0,0.03431372549019608,0.00980392156862745,0.0,0.009302325581395349,0.00980392156862745,0.0,0.0,0.45454545454545453,0.02127659574468085,0.7659574468085106,0.08333333333333333,0.11274509803921569,0.2222222222222222,0.058823529411764705,0.2,0.46511627906976744,0.44093023255813957,0.11944444444444445,0.5860813838274529,0.640236263824539,0.020168067226890758,0.011363636363636364,0.521,0.0,0.0,1.0,0.0,0.0,0.6604651162790698,0.5302325581395348,0.4697674418604651,0.013953488372093023,1
118,0.00245398773006135,0.09090909090909091,0.045454545454545456,0.19689119170984457,0.0049079754601227,0.02822085889570552,0.3125,0.013496932515337423,0.00245398773006135,0.0,0.0196319018404908,0.001226993865030675,0.0,0.007281553398058253,0.008588957055214725,0.0049079754601227,0.0036809815950920245,0.2826086956521739,0.1506849315068493,0.4657534246575342,0.10306748466257669,0.07239263803680981,0.09375,0.12883435582822086,0.23907766990291263,0.42718446601941745,0.3407766990291262,0.16156862745098038,0.5855589031818367,0.6317985643232312,0.016230838593327322,0.012658227848101266,0.6825333333333333,1.0,0.0,1.0,0.1111111111111111,0.0,0.4684466019417476,0.5473300970873787,0.4526699029126214,0.05461165048543689,1
119,0.0,0.0,0.0625,0.2247191011235955,0.003289473684210526,0.013157894736842105,0.0,0.003289473684210526,0.0,0.006578947368421052,0.049342105263157895,0.0,0.013157894736842105,0.012698412698412698,0.0,0.006578947368421052,0.006578947368421052,0.0,0.26785714285714285,0.5892857142857143,0.13486842105263158,0.09210526315789473,0.0,0.10197368421052631,0.33015873015873015,0.4126984126984127,0.30518518518518517,0.23333333333333334,0.6048343501364192,0.6090330704283713,0.016901408450704224,0.012195121951219513,0.7481333333333333,0.0,0.0,1.0,0.0,0.0031746031746031746,0.5968253968253968,0.6158730158730159,0.38412698412698415,0.08571428571428572,1
120,0.0021413276231263384,0.0625,0.0,0.1111111111111111,0.0021413276231263384,0.03640256959314775,0.26666666666666666,0.004282655246252677,0.0021413276231263384,0.017130620985010708,0.027837259100642397,0.006423982869379015,0.010706638115631691,0.018633540372670808,0.008565310492505354,0.0021413276231263384,0.01284796573875803,0.18518518518518517,0.0970873786407767,0.6601941747572816,0.08565310492505353,0.10706638115631692,0.06666666666666667,0.06852248394004283,0.2360248447204969,0.5341614906832298,0.4396135265700483,0.13416666666666666,0.5755762058709349,0.6323012053351768,0.016798418972332016,0.011235955056179775,0.5508,0.0,0.0,1.0,0.0625,0.0,0.5797101449275363,0.556935817805383,0.44306418219461696,0.022774327122153208,1
121,0.0021321961620469083,0.3333333333333333,0.037037037037037035,0.2018348623853211,0.0021321961620469083,0.006396588486140725,0.0,0.01279317697228145,0.0042643923240938165,0.0021321961620469083,0.017057569296375266,0.0021321961620469083,0.0,0.020876826722338204,0.019189765458422176,0.006396588486140725,0.0021321961620469083,0.23076923076923078,0.09278350515463918,0.6082474226804123,0.1023454157782516,0.09381663113006397,0.23076923076923078,0.06183368869936034,0.22755741127348644,0.430062630480167,0.4139178844815588,0.12282051282051282,0.5815004471999904,0.6523552836606951,0.01951219512195122,0.0,0.5528,0.0,0.0,0.0,0.0,0.0,0.5177453027139874,0.5177453027139874,0.4822546972860125,0.012526096033402923,1
122,0.0,0.15789473684210525,0.0,0.17699115044247787,0.0,0.013303769401330377,0.08333333333333333,0.017738359201773836,0.008869179600886918,0.031042128603104215,0.019955654101995565,0.008869179600886918,0.0022172949002217295,0.025974025974025976,0.0,0.004434589800443459,0.019955654101995565,0.23333333333333334,0.08163265306122448,0.5612244897959183,0.10421286031042129,0.09090909090909091,0.05,0.07538802660753881,0.23593073593073594,0.44805194805194803,0.4396825396825397,0.13391304347826086,0.5897571885337433,0.6487766450704892,0.020260989010989012,0.0,0.5500666666666667,0.0,0.0,1.0,0.09090909090909091,0.0,0.5432900432900433,0.5346320346320347,0.4653679653679654,0.015151515151515152,1
123,0.0,0.2,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.011111111111111112,0.022222222222222223,0.07777777777777778,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0,0.011111111111111112,0.4,0.16,0.44,0.1,0.1,0.0,0.07777777777777778,0.23711340206185566,0.5051546391752577,0.5656357388316151,0.09238095238095238,0.5649820560841666,0.6231782238530854,0.017825311942959002,0.0,0.47606666666666664,0.0,1.0,1.0,0.0,0.0,0.7835051546391752,0.5567010309278351,0.44329896907216493,0.0,1
124,0.0031276656241114587,0.14153132250580047,0.07192575406032482,0.09784735812133072,0.0015638328120557293,0.008529997156667614,0.15,0.016917827694057436,0.007392664202445266,0.009809496730167757,0.02786465737844754,0.005402331532556156,0.0025589991470002845,0.008950134962352608,0.008814330395223202,0.0035541654819448393,0.004833665055444982,0.26576576576576577,0.112375533428165,0.5206258890469416,0.09709980096673301,0.1104634631788456,0.100418410041841,0.09894796701734433,0.20215939764171048,0.47236823412416534,0.3987782355448217,0.10862654320987654,0.5529417085150877,0.6484951306942972,0.025349126607365075,0.0,0.5828,1.0,1.0,1.0,0.2,0.000568262537292229,0.2885353033101293,0.5324619974428186,0.4675380025571814,0.014774825969597954,0
125,0.005089058524173028,0.23684210526315788,0.05263157894736842,0.19402985074626866,0.001272264631043257,0.01272264631043257,0.2571428571428571,0.001272264631043257,0.008905852417302799,0.003816793893129771,0.03816793893129771,0.007633587786259542,0.008905852417302799,0.01376720901126408,0.007633587786259542,0.006361323155216285,0.005089058524173028,0.14285714285714285,0.1349206349206349,0.6904761904761905,0.10687022900763359,0.12849872773536897,0.09090909090909091,0.06615776081424936,0.20775969962453067,0.4130162703379224,0.3742177722152691,0.10653333333333334,0.5853000502393115,0.6268727510531238,0.02633107454017425,0.0,0.523,0.0,0.0,1.0,0.0,0.0,0.5531914893617021,0.5819774718397998,0.41802252816020025,0.052565707133917394,0
126,0.003257328990228013,0.1794871794871795,0.0641025641025641,0.06405693950177936,0.0,0.0016286644951140066,0.011235955056179775,0.010586319218241042,0.007328990228013029,0.01710097719869707,0.025244299674267102,0.004885993485342019,0.0008143322475570033,0.011345218800648298,0.011400651465798045,0.003257328990228013,0.004885993485342019,0.23076923076923078,0.0846774193548387,0.6290322580645161,0.08957654723127036,0.10586319218241043,0.11764705882352941,0.09609120521172639,0.19854132901134522,0.4376012965964344,0.3889789303079417,0.12854166666666667,0.5789520163089037,0.6472862512993504,0.02235900012561236,0.0,0.6602,0.0,1.0,1.0,0.0,0.0,0.446515397082658,0.5251215559157212,0.47487844408427876,0.013776337115072933,0
